sentence,label
你好我要退房房號是三零三,"0 0 0 0 5 0 0 0 0 6 6 6"
你好我要退房房號是三零四,"0 0 0 0 5 0 0 0 0 6 6 6"
你好我要退房房號是三零五,"0 0 0 0 5 0 0 0 0 6 6 6"
你好我要退房房號是三零六,"0 0 0 0 5 0 0 0 0 6 6 6"
你好我要退房房號是三零七,"0 0 0 0 5 0 0 0 0 6 6 6"
你好我要退房房號是三零八,"0 0 0 0 5 0 0 0 0 6 6 6"
你好我要退房房號是三零九,"0 0 0 0 5 0 0 0 0 6 6 6"
你好我要退房房號是四零零,"0 0 0 0 5 0 0 0 0 6 6 6"
你好我要退房房號是四零一,"0 0 0 0 5 0 0 0 0 6 6 6"
你好我要退房房號是四零二,"0 0 0 0 5 0 0 0 0 6 6 6"
你好我要退房房號是四零三,"0 0 0 0 5 0 0 0 0 6 6 6"
你好我要退房房號是四零四,"0 0 0 0 5 0 0 0 0 6 6 6"
你好我要退房房號是四零五,"0 0 0 0 5 0 0 0 0 6 6 6"
你好我要退房房號是四零六,"0 0 0 0 5 0 0 0 0 6 6 6"
你好我要退房房號是四零七,"0 0 0 0 5 0 0 0 0 6 6 6"
你好我要退房房號是四零八,"0 0 0 0 5 0 0 0 0 6 6 6"
你好我要退房房號是四零九,"0 0 0 0 5 0 0 0 0 6 6 6"
你好我要退房房號是四四零,"0 0 0 0 5 0 0 0 0 6 6 6"
房號一零零,"0 0 6 6 6"
房號一零一,"0 0 6 6 6"
房號一零二,"0 0 6 6 6"
房號一零三,"0 0 6 6 6"
房號一零四,"0 0 6 6 6"
房號一零五,"0 0 6 6 6"
房號一零六,"0 0 6 6 6"
房號一零七,"0 0 6 6 6"
房號一零八,"0 0 6 6 6"
房號一零九,"0 0 6 6 6"
房號一一零,"0 0 6 6 6"
房號一一一,"0 0 6 6 6"
房號一一二,"0 0 6 6 6"
房號一一三,"0 0 6 6 6"
房號一一四,"0 0 6 6 6"
房號一一五,"0 0 6 6 6"
房號一一六,"0 0 6 6 6"
房號一一七,"0 0 6 6 6"
房號一一八,"0 0 6 6 6"
房號一一九,"0 0 6 6 6"
房號二零一,"0 0 6 6 6"
房號二零二,"0 0 6 6 6"
房號二零三,"0 0 6 6 6"
房號二零四,"0 0 6 6 6"
房號二零五,"0 0 6 6 6"
房號二零六,"0 0 6 6 6"
房號二零七,"0 0 6 6 6"
房號二零八,"0 0 6 6 6"
房號二零九,"0 0 6 6 6"
房號三零一,"0 0 6 6 6"
房號三零二,"0 0 6 6 6"
房號三零三,"0 0 6 6 6"
房號三零四,"0 0 6 6 6"
房號三零五,"0 0 6 6 6"
房號三零六,"0 0 6 6 6"
房號三零七,"0 0 6 6 6"
房號三零八,"0 0 6 6 6"
房號三零九,"0 0 6 6 6"
房號四零一,"0 0 6 6 6"
房號四零二,"0 0 6 6 6"
房號四零三,"0 0 6 6 6"
房號四零四,"0 0 6 6 6"
房號四零五,"0 0 6 6 6"
房號四零六,"0 0 6 6 6"
房號四零七,"0 0 6 6 6"
房號四零八,"0 0 6 6 6"
房號四零九,"0 0 6 6 6"
我要一份三明治,"0 0 1 1 8 8 8"
我要兩份三明治,"0 0 1 1 8 8 8"
我要三份三明治,"0 0 1 1 8 8 8"
我要四份三明治,"0 0 1 1 8 8 8"
我要五份三明治,"0 0 1 1 8 8 8"
我要一份沙拉,"0 0 1 1 8 8"
我要兩份沙拉,"0 0 1 1 8 8"
我要三份沙拉,"0 0 1 1 8 8"
我要四份沙拉,"0 0 1 1 8 8"
我要五份沙拉,"0 0 1 1 8 8"
我要一份炒麵,"0 0 1 1 8 8"
我要兩份炒麵,"0 0 1 1 8 8"
我要三份炒麵,"0 0 1 1 8 8"
我要四份炒麵,"0 0 1 1 8 8"
我要五份炒麵,"0 0 1 1 8 8"
我要一份炒飯,"0 0 1 1 8 8"
我要兩份炒飯,"0 0 1 1 8 8"
我要三份炒飯,"0 0 1 1 8 8"
我要四份炒飯,"0 0 1 1 8 8"
我要五份炒飯,"0 0 1 1 8 8"
我要一份義大利麵,"0 0 1 1 8 8 8 8"
我要兩份義大利麵,"0 0 1 1 8 8 8 8"
我要三份義大利麵,"0 0 1 1 8 8 8 8"
我要四份義大利麵,"0 0 1 1 8 8 8 8"
我要五份義大利麵,"0 0 1 1 8 8 8 8"
我要一份沙拉跟三明治,"0 0 1 1 8 8 0 8 8 8"
我要兩份沙拉跟一份三明治,"0 0 1 1 8 8 0 1 1 8 8 8"
我要三份沙拉跟兩份三明治,"0 0 1 1 8 8 0 1 1 8 8 8"
我要兩份沙拉跟三份三明治,"0 0 1 1 8 8 0 1 1 8 8 8"
我要一份三明治跟一瓶啤酒,"0 0 1 1 8 8 8 0 1 1 9 9"
我要兩份三明治跟一瓶啤酒,"0 0 1 1 8 8 8 0 1 1 9 9"
我要一份三明治跟兩瓶啤酒,"0 0 1 1 8 8 8 0 1 1 9 9"
我要一份義大利麵跟一瓶啤酒,"0 0 1 1 8 8 8 8 0 1 1 9 9"
我要兩份義大利麵跟四瓶紅酒,"0 0 1 1 8 8 8 8 0 1 1 9 9"
我要兩瓶香檳,"0 0 1 1 9 9"
我要三瓶香檳,"0 0 1 1 9 9"
我要兩個炒麵,"0 0 1 1 8 8"
我要一瓶紅酒,"0 0 1 1 9 9"
我要兩瓶紅酒,"0 0 1 1 9 9"
我要三瓶紅酒,"0 0 1 1 9 9"
我要四瓶紅酒,"0 0 1 1 9 9"
我要一瓶葡萄酒,"0 0 1 1 9 9 9"
我要兩瓶葡萄酒,"0 0 1 1 9 9 9"
我要三瓶葡萄酒,"0 0 1 1 9 9 9"
我要四瓶葡萄酒,"0 0 1 1 9 9 9"
我要一瓶雞尾酒,"0 0 1 1 9 9 9"
我要兩瓶雞尾酒,"0 0 1 1 9 9 9"
我要三瓶雞尾酒,"0 0 1 1 9 9 9"
我要四瓶雞尾酒,"0 0 1 1 9 9 9"
我要五瓶雞尾酒,"0 0 1 1 9 9 9"
我要一瓶可樂,"0 0 1 1 9 9"
我要兩瓶可樂,"0 0 1 1 9 9"
我要三瓶可樂,"0 0 1 1 9 9"
我要四瓶可樂,"0 0 1 1 9 9"
我要一碗湯,"0 0 1 1 8"
我要兩碗湯,"0 0 1 1 8"
我要三碗湯,"0 0 1 1 8"
我要四碗湯,"0 0 1 1 8"
我要五碗湯,"0 0 1 1 8"
我要一瓶紅酒跟兩瓶香檳,"0 0 1 1 9 9 0 1 1 9 9"
我要一瓶紅酒跟兩瓶香檳,"0 0 1 1 9 9 0 1 1 9 9"
我要一份炒麵跟一碗湯,"0 0 1 1 8 8 0 1 1 8"
